timestamp,power_output,temperature,voltage,current,vibration_x,vibration_y,rotational_speed,wind_speed,irradiance,failure
2023-03-18 00:40:00,702.776413331402,24.186217160397234,667.2203785651712,3.719917588345508,1.101746599176104,0.9979909849936883,1903.5130800702148,8.725828676147144,207.97444758548676,1
2023-03-31 09:50:00,1998.9433690957885,43.485324913839484,661.6414449337844,0.0,1.1789235110944438,1.2526832003387836,1794.30190606608,13.60061523377445,1057.856088405744,1
2023-02-24 19:50:00,295.29889772971,27.477099572894076,663.0102459143948,4.786501805190225,0.8708666016409223,0.6460042229738747,1835.0116832967742,6.35252317470867,700.3943691504119,0
2023-01-29 01:10:00,268.5529905867717,16.729059376442645,700.2778543552085,1.5249540946709126,0.7973629885295912,0.7272223090507266,1871.9695549846242,5.933343372273783,148.4027204794632,0
2023-01-14 07:10:00,312.41934747487244,28.11129816537048,701.663254249656,0.0,0.9622042949826797,0.695315844034722,1735.3608396821871,6.371978600797934,743.8119873899784,0
2023-04-03 13:30:00,383.90251739907626,28.82647271138728,660.207061388109,0.0,0.7206200266179653,0.8454343487870883,1837.0059443295963,6.926499263453354,919.3313692349528,1
2023-03-25 10:30:00,1516.3300002866144,37.780917745832454,675.282825572766,2.1425409794972357,1.0603655871451878,1.0369630758669603,1652.0200071677004,10.970325674060875,895.2934415672224,1
2023-04-17 23:30:00,682.0866220675617,23.68098213001615,679.4550297144183,16.326445157342626,0.887759606776743,0.9693719662381977,1909.3655925560195,8.55736250659192,872.4407802084488,1
2023-04-14 23:20:00,648.7056131648117,26.71613769244388,679.2353459161492,0.0,0.9054221260764823,0.8716407946957899,1771.767595015773,8.114938830297705,435.2039606353584,1
2023-01-06 20:30:00,915.4178570449842,35.91804944922108,713.7970840765621,4.0058129772381035,0.8408175292711,1.171442700692315,1789.5232711090853,9.147229238552152,477.50635466517787,0
2023-01-23 07:50:00,2000.0,37.06652959393671,693.202449633269,15.523303394171545,0.9818836913094339,1.2295024960358911,1604.0656862318033,13.34539672631318,737.6116493689901,0
2023-03-25 21:30:00,105.93586179315744,27.175131687418762,689.5742664296675,15.072042569506493,0.7952691971436512,0.6829971319506318,1815.6824794102106,3.9872100633399397,44.02974023314095,1
2023-01-18 19:00:00,144.11527114177574,22.90768389150288,702.5545210628013,8.304808563816612,0.8006425794016383,0.6841426478739592,1675.3546238675533,5.2237261218212385,573.928091762901,0
2023-02-13 21:20:00,1900.2650412363803,49.94555737232139,692.7954876256864,5.364526161597195,1.089174945516249,1.1125405668403836,1891.4082655852012,11.70021822905801,357.0215959841878,1
2023-03-31 16:20:00,1331.2922100069493,26.28688814842057,703.0333863956057,0.0,0.7299040454135608,1.0825360725427735,1884.9287861187038,10.380418421260178,377.56107160252907,1
2023-02-04 23:50:00,887.2897544566097,26.087546576454503,684.6099238672108,0.0,0.9623233698620883,0.8271177311812804,1738.834249132593,9.1495045692767,206.23108517109648,0
2023-03-29 18:00:00,392.29107038544095,22.996384509776817,711.4645363057946,4.993941901602955,0.7436953860895991,0.945625452086122,1794.970513148575,6.955318728885078,911.0242135911818,1
2023-04-09 19:00:00,1988.6069844609065,37.26611766071533,694.727738322706,0.0,1.1769199033353153,1.0842713375956292,1758.9451177361068,14.11645222794363,711.0662329662088,1
2023-01-29 06:20:00,1056.0087935236522,28.709529918123934,730.0,0.0,0.7434513767580707,0.9006005805145076,1852.8130427747008,9.71601883490142,812.672765455216,0
2023-02-05 09:10:00,449.6623097635614,25.202297551362108,704.8383947941072,0.3211698484607773,0.9179984371569644,0.8782548511561907,1716.2098739125026,6.962242012858487,884.6970562730968,0
2023-03-11 11:30:00,561.4853252917567,23.623192958386078,685.2712712568173,1.2927090389888156,0.6736323942401008,0.8741244750256125,1838.8303827324798,7.695250638068698,1033.0313121203224,1
2023-03-30 11:40:00,314.7734846324803,27.15891356903247,686.0297236013048,1.3584658138296155,0.8891831028053865,0.8476135576796637,1666.5969241338064,6.607061030407815,791.3619314564743,1
2023-03-22 00:50:00,380.46030029782844,24.823731787042714,657.6345803755754,0.0,0.8463062995593021,0.9044133795418381,1741.4837510968907,7.174248339353381,920.1999889896838,1
2023-02-19 04:50:00,37.0233188363459,23.83348977311515,675.6442748737318,0.0,0.5823238808272114,0.5388811565841903,1791.0186653063674,1.6862516037040027,566.5269290267322,0
2023-01-07 10:20:00,254.0566014530452,18.89947839050273,663.9532552099761,3.915371836067716,0.9207499351339802,0.7245754446501329,2019.1933589296118,6.323234458185235,939.4096616177244,0
2023-02-17 05:30:00,171.02024251812958,16.897086037143406,707.672906795751,0.0,0.6645645670279072,0.7785876597820531,1731.9912545669956,5.279291375833817,554.183483288975,1
2023-01-16 02:20:00,95.37541314840944,14.77414326393813,650.0,0.0,0.7114109033842855,0.6780338728140504,1904.7339776565204,5.494571295109931,164.50919181492552,1
2023-03-10 01:20:00,1554.0185581743017,39.812219482471846,667.5993188506187,0.0,1.0430558498048763,1.0623694082508575,1798.5353235869547,10.801431278224989,121.45753053034043,0
2023-03-20 04:10:00,1553.532991035955,32.59484306107169,676.7342281188941,0.924548805937363,1.1049019275366254,0.900952445303496,1763.9567147616383,10.933791215496672,443.31845820350844,1
2023-01-01 09:50:00,1437.910642859067,23.736155384456012,723.8791587923598,2.006831070994121,1.0213799153200813,1.197958782971978,1954.6338832209565,10.926635381367078,820.8730049250855,1
2023-04-15 15:30:00,462.8052951850508,22.724899773204545,727.4824737935169,11.813546503526183,0.9768625757369643,0.7292752896698621,1763.4733713733624,6.999487845171531,268.78625048642687,1
2023-01-17 20:10:00,975.417500900687,27.831834445509763,705.7560798556767,0.0,1.15880146468849,0.8485899585106212,1803.8826687768953,9.542764268053505,531.076665389148,0
2023-02-10 09:40:00,130.18052103604887,14.347776871484466,663.0781070255875,23.593291067215947,0.6250080989522644,0.6345265827456408,1759.4358257849447,4.250538981231908,948.3727614108752,0
2023-03-16 19:40:00,347.2021100146788,19.84893931981942,681.9134868128557,1.2387039198727372,0.8982707244126173,0.7657550647113973,1834.8981276394447,6.999552132279205,354.77846539516884,1
2023-01-12 11:40:00,741.901854327569,18.576090193708282,693.0650699863623,0.0,0.847222138864449,1.0172393410722471,1709.6574177000762,9.015451530385073,988.501822798751,0
2023-02-25 16:50:00,395.7772708304457,31.552738147047375,696.2373383169095,0.0,0.6102017188713098,0.7764875981461187,1712.1005253908004,6.304223782368789,782.7227153466318,0
2023-02-04 10:20:00,527.001844165958,19.36568874265553,697.7788406243455,0.0,0.9602843412012353,0.7989872312524517,1859.649034264175,7.845431214426062,974.8506432089401,0
2023-02-23 05:40:00,196.54367614508215,16.371051690901936,704.083944122855,0.0,0.651404285190618,0.6524474880111684,1765.3829517358847,4.910911281100819,643.1032158380648,0
2023-01-22 09:10:00,468.6039526785899,24.700155524451382,680.3143854032306,0.0,0.840857316052329,0.7254463964829643,1684.9188155644279,7.254414145776652,980.5548596263553,1
2023-01-22 18:00:00,47.47953436921822,10.561663702694643,676.8063560804993,0.0,0.7665283770372169,0.7918466747701443,1831.2270878209742,2.806396089665224,708.6720003661536,0
2023-01-11 16:00:00,1083.0307267345618,35.94747454516816,694.3297071297569,0.0,1.0111565113269276,0.8160327857190305,1807.9032411158266,9.540800319709149,910.0484655386878,1
2023-04-03 10:50:00,99.34544277755012,24.830211336512967,721.5287495622026,8.459422863094359,0.8618860260754198,0.5691665236123155,1740.1132498275113,4.66087876891202,939.2079289005673,1
2023-02-26 03:40:00,43.75643780824767,24.282423837575067,683.8184152211298,0.0,0.6807358373432645,0.8300062048879212,1676.6332994391632,2.04593617566227,384.9125741345887,0
2023-01-04 16:30:00,5.4108638891436485,18.119903848958906,720.8459395608925,0.0,0.5468078079188633,0.5976674848483221,1669.3093695510345,3.0154398131931206,887.3707483669617,0
2023-02-11 21:40:00,31.405641939743834,25.819428353862953,718.8925966947354,9.59242702869518,0.6708105734183278,0.5462530982627011,1682.9767388918842,3.7195202696559733,376.2125383426826,0
2023-04-04 14:30:00,1952.8680821848175,33.43682291582419,704.4368803108073,5.256385058137345,1.0344794711977106,1.165441414418955,1725.5175436658408,12.489917473409015,923.9987729744967,1
2023-01-20 15:40:00,74.85034128608194,10.0,679.81251603349,9.060867021601483,0.5741290140900909,0.7024906262527235,1750.0114893365496,2.8883852395198435,909.0768576242888,0
2023-02-25 13:30:00,277.1813346766854,26.174566035862266,711.1848966799104,0.0,0.8455727485194712,0.8508825754324095,1887.1309024338086,6.489049218873211,1013.0522496182302,0
2023-01-07 09:10:00,717.3478110486781,24.21181708621664,712.7174855402994,17.95873103716309,0.9315837937037175,0.8892206683110905,1985.5387733595944,8.582269978694923,926.3768283470172,0
2023-01-18 10:30:00,1043.3083966446884,45.10111249730325,712.3272290366859,0.0,0.9461461460750965,0.8447431339352947,1847.8424375397196,9.641794392133901,944.0836657773865,0
2023-02-09 09:40:00,39.55833615950237,14.68417081796281,669.7531643266777,10.064692835880962,0.8218725260155084,0.7084145475647011,1837.5907143187308,4.043094505092467,888.6649875171096,0
2023-01-30 15:40:00,499.7241537717442,24.451548613488665,692.6090685041844,0.0,0.8527271816545664,0.8143874289357007,1870.4355808019309,7.603590233295359,920.1143734385424,0
2023-03-26 05:30:00,302.4757736487934,25.95489403158987,683.2585796696083,0.0,0.9240507303980122,0.7369147600676194,1877.5306682036664,6.511404737484991,215.7889931415306,1
2023-04-04 04:40:00,1594.6718630192802,32.95285647784441,682.3855019121577,8.989389812806316,0.9420087664578457,1.1122194169709343,1684.31168776316,11.014068393364717,596.856284201491,1
2023-04-09 10:40:00,37.168507642574895,21.278612480509995,711.4559064773883,7.382262357628452,0.5655881989779485,0.5629666913353403,1589.226542764448,3.475268037263587,890.9684702933196,1
2023-01-17 15:30:00,135.3766027329005,26.787856177673458,715.9866734731548,16.00045690051667,0.6278401025936419,0.5704577461848352,1697.994814464163,4.988127883755505,949.4709037673302,0
2023-01-22 07:50:00,2000.0,40.50404427129686,688.1853581890572,0.0,1.0964172785297643,1.0285913658529575,1817.7544491523877,13.107543974388816,869.6737284274948,0
2023-04-04 03:20:00,755.0461646867086,34.91841333582461,679.7230759848844,0.08178813877391299,0.8292854081343457,1.0077260616708532,1865.1968400882527,8.536678616019168,0.11046774997410873,1
2023-03-26 08:40:00,652.0508243609448,28.493626635875366,692.6453852125824,3.091095727270381,0.8578017482708331,0.8614211978694468,1741.4178073585676,8.545131892552027,77.9899716882704,1
2023-01-22 20:00:00,900.0222594507092,31.247848035308145,715.7263802594761,0.0,1.0094281830622165,0.8865981870130994,1992.871204814844,9.296788851902466,413.69159588681345,0
2023-03-14 22:00:00,221.76436165469832,18.890058689947004,672.1058380968642,3.5518093514779805,0.9305092370285932,0.8211674143894869,1718.799944446769,5.854808636790854,787.2869419181254,1
2023-02-06 20:00:00,465.2137585984916,17.626318286286004,697.4488142562166,7.287083065483869,0.8155416804116444,0.7899024615917598,1729.9291168681843,7.228099998146631,451.6112204351614,1
2023-02-21 07:40:00,1876.877115787745,42.702764118463676,668.049056207813,1.5683188508635313,1.1179876865060072,0.9325974941378969,1764.238144567713,11.84838490651694,765.7835149727368,0
2023-04-12 20:10:00,1801.4558663998987,36.47452780704209,709.3674464279475,21.184717201152758,1.0088488039170778,1.204087167312935,1842.6120372053856,11.607638237919552,119.13645374787811,1
2023-02-22 04:50:00,477.3520302883697,20.231170131376754,714.1681209866827,16.59826120874393,0.6536436289669145,0.9951648708801346,1641.3140566867924,7.257978838924529,573.6152561579187,0
2023-04-10 22:40:00,287.1050538230545,22.033085535850095,685.2577275860103,0.0,0.7543250162680598,0.6658807732377166,1731.6542754528734,6.414410432109318,84.7782050610112,1
2023-03-31 21:40:00,763.2986637290263,25.84629546862305,677.7680901981713,4.865854301516877,1.1120183433033222,0.9317861496577232,1732.2283039621202,8.862080835558144,903.7965598883096,1
2023-01-22 04:50:00,316.9607306413242,22.76652548233783,685.2620169202514,14.142882496946902,1.025888688643949,0.7129633318462019,1889.6170665004379,5.648739436626715,497.6360106721287,1
2023-03-30 16:40:00,1943.269610657384,37.70522174412869,694.199342042163,4.58762537102313,1.1345892805778475,1.1132067296574917,1944.3054278536335,12.436101499781241,513.4385840753641,1
2023-04-03 22:00:00,407.15454332361827,27.805493295558094,711.4137106984338,1.5067085291368283,0.8146662918019689,0.8677195042739277,1786.0798107534906,7.189499084104901,1019.2735629523232,1
2023-01-23 19:30:00,2000.0,42.2647079656891,730.0,4.81679639334985,1.0652803259240677,1.0871180466579355,1812.812857001362,12.510259485286998,605.6641693995045,0
2023-01-18 05:20:00,261.65986869456367,28.220691931099616,721.5943756017401,5.7048465686825205,0.8032143190723497,0.7969123322820172,1945.6141904284468,6.18241753772332,649.2074833439772,0
2023-03-23 05:20:00,1000.3924128249447,34.73044306917684,699.6164384458776,0.0,0.9362002862641639,1.0210674662394243,1951.5455779766733,9.368030668267242,614.466407916281,1
2023-02-10 14:00:00,1265.8601239209581,36.42467641920432,672.9921200561013,20.6395270283838,0.8692426758484649,0.9685964060319177,1738.8490795907996,10.162990858716908,955.1388806836658,0
2023-03-09 22:40:00,22.14906456655823,21.6661149528753,677.6492810657078,1.1279907609701973,0.572689406180774,0.7954784151435713,1786.113249261448,3.357290617591067,242.21598103963277,0
2023-03-23 14:40:00,175.88071273920997,20.622710249235837,725.8792969253802,10.255013913442497,0.8006192373778349,0.7364268327666927,1566.7360826221227,5.68144628894673,830.5855531532249,1
2023-03-05 01:00:00,106.81487604449998,21.569274908292833,670.6765922442067,17.73861509319529,0.7007267116868768,0.49348672281117495,1778.5710800275167,4.8029519065413,204.6486175597533,0
2023-04-16 20:40:00,194.30686383334037,28.08913037177515,684.1889885105583,6.681934280666182,0.7108840689795819,0.7605815086043707,1868.8503230368917,6.18210921470189,797.4646006948636,1
2023-02-18 05:50:00,1398.412445222843,35.25884365934718,672.1318682981348,21.686242008680953,1.071286382866615,0.9314808891456068,1911.8059898487063,10.694351972367041,637.8991512935736,1
2023-01-09 11:20:00,54.961165268774266,23.51171668962428,703.7175046541626,0.0,0.6942950458437537,0.5185037490054392,1794.8485487913167,4.437204742911462,995.7759153721489,0
2023-01-14 09:40:00,68.16434947866844,18.91003179354119,682.2685024734191,0.0,1.0348364397029988,0.7887309743988921,1786.1547042743928,4.311351216642749,893.0609221946929,0
2023-02-23 20:30:00,594.3486067429687,28.80247668450526,699.3305375793275,0.948147366661146,1.0156844736528883,0.758680631417293,1691.7566807236299,8.376645759953444,481.465158915786,0
2023-02-12 19:30:00,131.9747684486136,20.08999876175811,719.1977766375654,2.3272392246105005,0.8025194280995085,1.003336455971393,1757.0769888354814,6.164721081486245,601.6664945916165,0
2023-03-04 11:10:00,660.5810695248625,29.89994958095064,674.8267769554415,15.312780547301644,0.914625640767227,0.9687441071201391,1695.4164992538344,8.304890160600275,1080.0393210528287,0
2023-04-04 15:50:00,1043.4750552332912,27.06395029071827,702.420556983686,1.1207398841781249,1.037924163969509,1.046891555055957,1887.3907393819234,9.923592491750231,842.6131972323719,1
2023-02-22 07:40:00,251.0372025744127,31.066874602296444,697.388001326954,17.384933379439744,0.8133428105058192,0.6646059655776444,1727.6726784391149,6.413004757390619,737.2885169707745,1
2023-01-16 01:10:00,83.13773894032038,30.567661082724616,673.5260044960016,15.753714841273602,0.8384079321511346,0.7284486387783903,1949.7982175869968,4.227266423256151,215.9982877132673,0
2023-01-02 19:50:00,130.5969912386364,10.0,695.265824961436,14.23847383511916,0.5020387826798189,0.5312168686112471,1741.3088920466776,4.92683707599713,664.2904837162761,0
2023-02-21 15:40:00,24.3528949095611,17.64947753822121,694.0233278513167,22.167328321380584,0.5737302112140937,0.6729016942451899,1761.831451136458,3.4585084962654395,940.1404985894804,0
2023-02-01 12:50:00,2000.0,36.68126776700528,730.0,1.0677633117793317,0.974452754235663,1.1008223157077857,1830.2906139845752,13.8355852228308,957.4106771947096,1
2023-03-13 22:20:00,1395.617437372434,40.36465238026452,719.9574976744532,5.02872578151075,1.012094603935313,0.921939686962221,1786.1877672387043,10.774365013721463,431.2489794887453,1
2023-03-14 03:10:00,26.564186367018053,16.727227261398557,714.3138221977662,4.900497192581603,0.5296012421329508,0.584535635101404,1919.1835946420772,4.028511628443482,626.4287193026731,1
2023-04-17 13:20:00,216.35232901736515,21.229367706729896,681.2496935972073,0.0,0.601243535808517,0.7292715217007687,1778.088452682971,5.388036081397141,876.4157251671825,1
2023-01-25 06:40:00,1248.0022956100152,24.951474644203614,693.9797086027874,7.076592308704923,1.0693073144093943,1.073823301613788,1938.7922049193899,10.446503067332788,693.9150491296526,1
2023-02-25 06:20:00,695.4400824532048,22.160381552678242,689.1665452917192,9.553776522062503,0.8628862213258798,0.9282116835962327,1919.5184548425484,8.273944185834049,637.8254376720253,0
2023-03-10 11:30:00,1037.3047726735595,32.55001896913515,658.614013235421,0.5067307991583125,0.9705466446039714,1.0994590208218074,1885.7146968330865,9.417919288970035,903.2968932142282,1
2023-03-16 02:30:00,1794.274179421353,36.32467318121936,707.5038555595152,8.549280918676168,1.148370735277623,1.0761008615832814,2003.9528603891454,11.491113174190488,811.205030249732,1
2023-03-21 16:10:00,408.4113583630665,18.62025962958399,688.6214585549727,2.4718252746381895,0.7891156982644592,0.8781449388754939,1812.6689037715414,7.023202278296745,912.4891939937862,1
2023-01-16 17:00:00,1912.815204334938,33.1265497823628,678.5223892067796,6.912334040094379,1.1337694285821853,1.0196357049277722,1727.3051013092481,11.707346575466463,801.4374677125762,0
2023-01-25 13:50:00,473.6347237217916,33.05150412827715,658.0534931895453,1.280139313928549,0.865865688262059,0.7887938652547913,1762.0619554497364,7.5189197568655075,1015.4366373072897,0
2023-01-27 10:10:00,1003.4204532166219,30.440439913365232,676.112484686669,4.615221760534798,0.9525588540315978,0.9539149531746454,1809.0182246080853,9.540843392693288,952.6479793297237,0
2023-02-12 18:20:00,663.9274999533882,27.366904390568752,670.9702038681573,5.9005553323251965,0.9845427679938084,0.8688900053912328,1733.8007259243964,8.277130374919773,666.2717870433528,0
2023-03-26 10:10:00,352.3624882882335,18.132566470157116,729.8207836770716,3.9050021650459352,0.8264483813563558,0.6612092149950464,1549.6112896795687,6.714647797777168,792.0575088403812,1
2023-02-05 16:50:00,976.5361204120389,35.38624512968215,695.1934203186354,0.0,1.0031664415131278,0.9504413377260563,1947.2031255807774,9.60924169967403,844.4892080857917,0
2023-03-09 11:10:00,543.826548118784,19.67074761847721,684.4981655964137,11.445939715928638,0.8986452588552427,0.9847539446091926,1739.6205054337674,7.801502196360696,904.0043233884907,0
2023-03-22 16:20:00,1745.7711486921999,37.35390763078286,716.1458698727928,10.37602399418499,0.8254783991972793,1.0029442718148855,1733.1648915806447,11.479744604504036,689.4269183604661,1
2023-02-13 20:20:00,1680.5079380475383,45.14113738473416,661.0824250809598,1.0015270039440745,1.1864440584756597,1.0177371718859338,1904.0374711797037,11.303990494668652,548.1576461273455,0
2023-03-30 23:00:00,1449.7345141735716,32.74484508098731,703.3895636531973,11.130971719615383,0.9016084345354076,1.1867324194964457,1793.1770234107125,10.71742138989883,854.8696499049793,1
2023-03-04 05:10:00,365.61987689123725,21.456853956868276,685.7095590724202,0.0,0.6337072658935846,0.8957236328287069,1660.3495797550756,7.1003675765101635,672.562722424895,1
2023-02-06 15:40:00,220.01070541335918,21.43285779849917,671.0163893329274,0.0,0.5647657414782679,0.49583196289654824,1753.120190853844,5.672375530500549,895.2581347605849,0
2023-01-03 17:20:00,130.76042652353266,17.20894748304103,664.7288011079423,8.23686907054689,0.5938268629259699,0.5726415677558843,1637.1717828118544,4.039300378938074,763.4910247546093,1
2023-03-24 10:00:00,2000.0,43.59758200842662,699.6794500838402,15.597612125743833,1.1344427582706618,1.1394123753244987,1747.074562634626,12.336089427304266,411.60450405934625,1
2023-03-27 12:10:00,434.64841911864306,20.334517051208035,663.6519593646409,0.0,0.8719098625278221,0.8428273921711769,1751.348556703584,7.262829359662738,602.6719774136278,1
2023-01-14 04:50:00,334.5990707943917,24.71258893050355,678.093855531357,0.0,0.9453993008229304,0.7090374977965725,1658.293919592168,6.99854153073197,478.4911745181826,0
2023-02-24 01:20:00,711.8377077051728,31.553890387283488,672.9397738278071,8.018878530951454,0.9554708274408555,0.7974654936711373,1739.8301698699645,8.580219101569151,109.4665838212113,1
2023-04-11 22:30:00,459.55837019984193,22.326171090036308,692.6938256452805,2.9490381590921992,0.9208742868939058,0.8882086929948851,1842.6874974519922,7.253882703214336,400.7858270176677,1
2023-01-17 01:00:00,485.2410427747927,29.456162768567275,703.3629875808418,0.5273473566850103,0.8278089815733444,1.021843221660597,1885.037384614568,7.037997123328425,125.16727474935065,0
2023-03-20 11:20:00,483.46542454105594,26.14767840522584,728.296987448178,1.910098185942744,0.8027324608629287,0.6837314351948943,1849.4678041470593,7.428759278041097,0.6362375910927329,1
2023-03-16 10:50:00,1555.8529353006795,32.46806680270673,686.3232386046546,3.047301802320125,1.0458084124495821,0.9702524161558922,1972.4070263020687,10.99616600393363,729.6802061290258,1
2023-02-01 03:30:00,4.285743373624527,21.188022236726937,658.0521211158728,3.2494203345394124,0.6883034517312182,0.627907059897307,1754.530286745867,3.2157321255100033,406.25577852611553,0
2023-02-12 18:40:00,675.8362781242978,21.33423992641547,713.9189440131239,0.4567689951301168,0.8654912764862182,0.9793021057120612,1695.9656869264156,8.43027970057248,744.7138578736419,0
2023-03-10 16:50:00,423.43003796783375,34.117183716296424,690.8541963982892,0.0,0.8401474767955635,0.8989557968560924,1753.9565857522039,7.350743865084887,883.3864406060424,0
2023-03-31 12:30:00,163.72225513322132,15.637563104106118,679.0697189702585,0.08253013784207706,0.6411934923028957,0.6799285682996221,1774.264357635463,4.623486334851975,394.5899774816043,1
2023-01-05 05:20:00,78.61012010956576,22.90227521368629,703.5042973065247,4.579522619510828,0.629651808227015,0.7485461924505398,1879.7857864621997,2.663839253287164,562.9443333756388,0
2023-01-03 06:10:00,30.048837654015074,23.02513431743512,685.0221336068954,0.0,0.6931597909197008,0.3978094797340735,1643.737211247801,4.357434161636803,819.7756239541578,0
2023-03-01 02:20:00,613.698469740817,27.924777926059473,713.7937953388586,0.0,0.8908212303409827,0.8864324007730324,1830.7724229616404,8.009180350215718,263.98423517556034,1
2023-04-06 06:30:00,486.47870461937714,23.715645808061097,694.7242864280284,0.0,0.9226662193094676,0.7480710273045292,1713.8874341518876,7.289968686044342,825.0091402015192,1
2023-02-02 22:40:00,2000.0,41.220030315714,672.5332789237125,13.623446689780305,1.0643724616491363,1.0085803499115216,1679.9396829014581,12.813017324925788,312.8224388730859,1
2023-02-24 23:00:00,361.1711677227942,21.15144661717695,682.7859414638227,0.0,0.7282555159518993,0.663529241161332,1881.8793728985825,6.98636667357858,107.10423257197141,0
2023-01-04 00:20:00,2000.0,41.098008409067745,675.5048982353019,4.780933039752876,1.1681809451088778,1.0112427321751825,1716.2170687848543,12.507071156288085,32.54294990117084,0
2023-01-04 11:30:00,2000.0,43.62745786131507,717.1165694117321,11.344389777857248,1.343681287072367,1.1384491596956916,1676.021945870698,13.728249921410391,896.2272942894223,0
2023-03-27 21:30:00,448.9969037962482,21.56651506297924,683.1198420086392,0.0,0.8236811568515015,0.8326559235930877,1981.7185649888681,7.591738309438701,663.4487790161108,1
2023-04-14 01:20:00,294.96672126673985,21.66711492458256,703.4447288058396,0.0,0.7537766083411256,0.8078104099808364,1921.0019388902417,6.392883971081166,685.7573790457102,1
2023-03-15 20:40:00,789.2743970599864,25.85705877420513,713.7700696893407,0.0,0.8845151326947133,0.9646094762879444,1937.8946590593023,8.550366372664987,405.1217492199837,1
2023-02-01 00:50:00,881.210769387522,28.90401785773032,665.2751443150052,0.0,0.9760228118083798,0.9635969797282485,1768.0126456019461,9.16211444189897,13.205631696916873,0
2023-02-01 18:40:00,92.68898970052219,23.508919638960965,686.6614641269176,0.0,0.8389949949509139,0.7859949012321711,1837.848516796242,4.469113661690096,657.0378928359083,1
2023-04-10 07:10:00,1987.1175874108048,43.51864995382302,678.6660481848934,11.685675018350349,1.1458724140630911,1.1187322610654673,1638.1378732480648,13.229574215459369,430.6303445516816,1
2023-03-29 08:00:00,399.6895145471497,23.155756090217597,696.7909197594176,6.256940256491083,0.8967140008240273,0.8578826333395001,1907.6804358893735,7.205321106052623,924.7204163399522,1
2023-02-06 16:00:00,273.87903625134663,21.091030972536156,723.8194188630308,0.0,0.7938895851525003,0.669779820241202,1835.6020262903826,6.076756200384934,882.1712316258637,0
2023-01-07 22:50:00,1469.0979676114107,34.59132186782789,708.3192561720422,4.76153736498741,0.9575815139381765,1.1458853192531209,1545.139845987946,10.773901048738306,331.3973635195749,0
2023-04-05 16:40:00,1897.5456933849287,41.96008170353646,676.4131857575383,9.597502351514173,1.1444437839802468,1.0535612633883633,1787.7352621840735,12.261033706031043,133.11160326782587,1
2023-02-03 20:30:00,122.94580561639611,20.558129688966854,704.4990070709331,0.0,0.7331429615480247,0.6686241037380484,1753.2070037780222,4.956560819877758,524.0659030027603,1
2023-01-21 01:30:00,854.3909888767306,31.05059302467162,709.3346664068902,0.0,1.0690651783164686,0.8800341857921108,1950.585417807309,9.148966954222786,152.02970187390704,0
2023-04-16 11:00:00,1609.13534738524,33.07975247063193,684.0413776392563,0.2803849628467427,1.1733121082331435,1.092022302052964,1946.707145254288,11.206001614364242,127.67866656739213,1
2023-03-25 19:10:00,415.31827855198776,23.369289423659414,719.8424027930274,0.0,0.805382378921066,0.8139608518144145,1911.332595195698,6.894457558245876,243.0865283065908,1
2023-01-13 08:00:00,199.60113096497986,16.090986267495072,682.8833012930107,14.748460501544525,0.6986710811629891,0.7682132748392253,1696.7951476753906,6.164692727284144,832.0786256875966,1
2023-03-29 20:00:00,1625.4728537733924,32.91372232095698,669.4151761486561,3.789675155297004,0.8815761589619361,1.0069479839888102,1741.281581074912,11.182082093586864,898.0661891803255,1
2023-03-15 09:00:00,162.2444244003671,23.160850633216306,689.1423547303527,0.0,0.8357773377569091,0.8564763591976647,1701.5187838787085,5.453476618183761,731.1480244370314,1
2023-03-26 14:40:00,211.61205637188505,17.788974545829504,688.7195761737482,0.0,0.6604074354719268,0.7954506042639408,1823.1423495758133,5.31619520773897,1043.061121446553,1
2023-03-24 11:50:00,107.57422458869628,20.80649864556163,688.8010314122865,0.0,0.8669210624555547,0.7731404410366374,1777.9487155511977,5.45388727734521,433.25296622751176,1
2023-01-28 23:50:00,86.19217749216278,18.23362018870236,686.7786382845281,2.003703476348445,0.5298353064122351,0.7077998407750152,1930.6314813029119,3.7513188326220632,90.30801404586828,0
2023-01-29 23:50:00,940.926426689094,30.221483792911314,679.5037783154944,0.0,1.021482023367089,0.9994883598220766,1889.9873777611795,9.474516941740351,66.06014070195091,1
2023-04-13 16:10:00,2000.0,36.38435941549407,725.7255792161613,1.420346127487936,1.0056581867156562,1.0979990126761832,1826.8128753906446,13.880953551267678,955.9453810300889,1
2023-03-07 16:20:00,1657.8660990937485,31.026388335940165,673.5059308546313,31.105459056634082,0.9497267559525727,1.0949502655167653,1820.537555663869,11.136380721446757,926.2329209254146,0
2023-02-14 11:30:00,2000.0,42.690662746767174,703.5364515971172,0.0,1.0868145609646627,1.2207304405837476,1894.4191828866003,12.010907220667882,1019.528104183327,1
2023-03-31 13:40:00,1154.779412995306,36.9668600203664,691.5327288581244,0.4041857901564201,0.9917978783045153,0.9819103823237451,1943.1333844617222,9.832589110014965,919.9523997383252,1
2023-02-24 23:20:00,526.7040955097289,30.148176385080145,723.2027528102757,0.0,0.8468731610776591,0.8099269839177543,1689.8264090818327,7.1760687519011075,110.50216910128887,0
2023-01-08 15:20:00,1556.54591907293,32.14231020484155,672.4795339108626,8.936032368337708,1.117720682851528,0.9500240150706879,1776.2052185676248,10.994030329578957,1024.4485073093092,1
